Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-40.4837,0.837807,4698.26,0.201027,0.717878,-0.0349885,-0.000995454,0.999387,1.59579,3.14126,0.0191276,35.7156,3.01313e+12,1.72421e-05,
-42.0836,0.678491,4858.25,0.0943644,0.744882,-0.0349885,-0.000995454,0.999387,1.59579,3.14126,0.0165785,35.7156,2.61157e+12,1.49443e-05,
-42.769,0.616182,4926.79,0.0486694,0.759423,-0.0682386,-0.000907507,0.997669,1.62909,3.14117,0.0290688,35.7156,4.57913e+12,2.62033e-05,
-40.6846,-0.111592,4718.34,0.187638,0.256566,-0.013851,-0.000246583,0.999904,1.57465,3.14051,0.0196322,283.236,3.09261e+12,0.000140342,
-35.3494,0.31633,4184.84,0.543326,0.11484,-0.0190442,0.000418762,0.999819,1.57984,3.13984,9.50504e-06,7797.77,1.4973e+09,1.87066e-06,
-40.7443,-0.0437856,4724.31,0.183657,0.294451,-0.0192879,0.000293779,0.999814,1.58009,3.13997,0.000110336,81.1361,1.7381e+10,2.25945e-07,
-39.452,-0.0919631,4595.09,0.269809,0.18421,-0.0403143,0.00560293,0.999171,1.60112,3.13465,0.0737314,2997.05,1.16147e+13,0.00557721,
-42.5331,-0.868421,4903.19,0.0643967,0.00139297,-0.017017,-0.00124418,0.999854,1.57781,3.1415,0.0243257,1136.12,3.83196e+12,0.000697527,
-29.9351,0.874667,3643.42,0.904288,0.0330456,-0.0376016,0.000412977,0.999293,1.59841,3.13985,0.0595486,36.1419,9.38053e+12,5.4319e-05,
-31.6621,0.855949,3816.12,0.789146,0.138829,-0.0329148,-0.000427129,0.999458,1.59372,3.14069,0.0433463,36.1419,6.82824e+12,3.95397e-05,
-33.4069,0.781403,3990.6,0.672824,0.217878,-0.0329148,-0.000427129,0.999458,1.59372,3.14069,0.037965,36.1419,5.98052e+12,3.46309e-05,
-35.1517,0.706856,4165.07,0.556502,0.296927,-0.0329148,-0.000427129,0.999458,1.59372,3.14069,0.0332517,36.1419,5.23805e+12,3.03315e-05,
-36.8965,0.632309,4339.55,0.44018,0.375976,-0.0329148,-0.000427129,0.999458,1.59372,3.14069,0.0291235,36.1419,4.58775e+12,2.65659e-05,
-38.222,0.537633,4472.09,0.351815,0.417002,-0.0540891,-0.00126579,0.998535,1.61491,3.14153,0.0475574,36.1419,7.49159e+12,4.33809e-05,
-42.503,-0.0982185,4900.19,0.0664025,0.384489,-0.0157452,-0.00150892,0.999875,1.57654,-3.14142,0.00552592,36.1419,8.70484e+11,5.04063e-06,
-43.2506,-0.656778,4974.93,0.0165672,0.155044,-0.0130866,-0.0010035,0.999914,1.57388,3.14126,0.00751989,2564.33,1.18459e+12,0.000486694,
-35.4135,0.957402,4191.25,0.539053,0.439649,-0.0281852,0.00697292,0.999578,1.58899,3.13329,0.00251947,404.84,3.96886e+11,2.57432e-05,
-36.3192,0.840931,4281.82,0.478668,0.441798,-0.0543003,0.0547942,0.99702,1.61514,3.08538,0.00329577,404.84,5.19174e+11,3.36752e-05,
-37.3538,0.710301,4385.27,0.409694,0.445457,-0.0930484,-0.0207926,0.995444,1.65398,-3.12206,0.000420403,404.84,6.62249e+10,4.29555e-06,
-37.7949,-0.149669,4429.38,0.380288,0.0448782,-0.0953319,-0.0196684,0.995251,1.65628,-3.12318,9.96039e-05,404.84,1.56903e+10,1.01772e-06,
-39.0832,0.0452467,4558.21,0.294401,0.228223,-0.060155,-0.0486845,0.997001,1.621,-3.09416,4.79028e-06,404.84,7.546e+08,4.89456e-08,
-40.7843,0.0899115,4728.32,0.180989,0.363967,-0.0683478,0.0611768,0.995784,1.62922,3.07894,2.98699e-07,404.84,4.70533e+07,3.05202e-09,
-34.965,0.363847,4146.41,0.568947,0.112976,-0.0128704,0.000113639,0.999917,1.57367,3.14015,0.0153583,180.361,2.41936e+12,6.99128e-05,
-31.9714,0.619798,3847.05,0.768528,0.0413712,-0.0169469,0.00020762,0.999856,1.57774,3.14005,0.0364858,138.952,5.74751e+12,0.000127955,
-37.7284,0.73933,4422.73,0.38472,0.484946,-0.0169469,0.00020762,0.999856,1.57774,3.14005,0.0336467,138.952,5.30027e+12,0.000117998,
-39.5679,0.754031,4606.68,0.262086,0.61493,-0.0342476,-0.000282897,0.999413,1.59505,3.14054,0.0935904,138.952,1.47431e+13,0.00032822,
-41.3532,0.689603,4785.21,0.14306,0.701743,-0.0308046,-0.000427584,0.999525,1.59161,3.14069,0.0609601,138.952,9.60288e+12,0.000213786,
-41.8195,-0.0815642,4831.83,0.111972,0.347246,-0.0431029,-0.000288885,0.999071,1.60391,3.14055,0.283684,822.189,4.46881e+13,0.00588677,
-42.9124,-0.106713,4941.12,0.0391091,0.407535,-0.0489006,3.10978e-05,0.998804,1.60972,3.14023,0.187506,822.189,2.95373e+13,0.00389096,
-40.4033,0.598756,4690.21,0.206392,0.592987,-0.02083,9.49848e-06,0.999783,1.58163,3.14025,0.696435,6136.1,1.09708e+14,0.107856,
-43.1674,0.706575,4966.62,0.0221089,0.83118,-0.0188304,0.000365408,0.999823,1.57963,3.13989,4.81472e-05,6136.1,7.5845e+09,7.45647e-06,
-34.771,0.790179,4127,0.581883,0.313207,-0.0330806,0.0170241,0.999308,1.59388,3.12323,0.000549327,2344.4,8.6534e+10,3.25036e-05,
-36.6392,0.264019,4313.82,0.457333,0.174677,-0.0271986,0.0236821,0.999349,1.588,3.11657,1.33668e-05,2344.4,2.10564e+09,7.90912e-07,
-39.6201,-0.427141,4611.89,0.258606,0.0278232,-0.0195419,-0.0138417,0.999713,1.58034,-3.12908,9.44245e-08,2344.4,1.48745e+07,5.58709e-09,
-41.2415,-0.590815,4774.03,0.150509,0.0540838,-0.0401595,0.017819,0.999034,1.60097,3.12243,2.41112e-07,2344.4,3.79818e+07,1.42666e-08,
-43.0579,-0.16955,4955.67,0.0294113,0.385814,-0.0138894,0.000331076,0.999903,1.57469,3.13993,0.00193125,10910.1,3.04225e+11,0.000531788,
-38.1346,-0.239739,4463.36,0.357637,0.0224935,-0.0195165,-0.000448679,0.999809,1.58031,3.14071,0.0211777,2619.62,3.33607e+12,0.00140019,
-42.4644,-0.427566,4896.32,0.0689815,0.217236,-0.0260536,-0.000474885,0.99966,1.58685,3.14073,0.0357203,2619.62,5.62693e+12,0.00236169,
-41.524,-0.731521,4802.29,0.131671,0.0025678,-0.021133,-0.00018031,0.999777,1.58193,3.14044,0.0320928,90.4393,5.0555e+12,7.32546e-05,
-30.7072,0.889439,3720.63,0.852812,0.0919072,-0.031624,-0.00140186,0.999499,1.59243,-3.14152,0.0231781,104.106,3.65118e+12,6.09008e-05,
-31.6437,0.784801,3814.28,0.790376,0.102025,-0.0708299,-0.00136422,0.997487,1.63169,-3.14156,0.0444566,104.106,7.00314e+12,0.000116811,
-32.1667,0.696773,3866.58,0.75551,0.0928762,-0.0824988,-0.00313007,0.996586,1.64339,-3.13979,0.023732,104.106,3.73844e+12,6.23563e-05,
-32.9281,0.492096,3942.72,0.704745,0.0413029,-0.0590218,-0.00265356,0.998253,1.61985,-3.14027,0.00830106,104.106,1.30764e+12,2.18112e-05,
-42.4413,0.446829,4894.01,0.0705176,0.652898,-0.0399224,0.00315732,0.999198,1.60073,3.1371,0.00289901,104.106,4.56674e+11,7.61722e-06,
-37.8215,0.0106686,4432.04,0.378514,0.12682,-0.0134168,0.000184523,0.99991,1.57421,3.14007,0.017408,575.142,2.74223e+12,0.000252693,
-41.2432,-0.421475,4774.2,0.150397,0.138866,-0.0211361,0.000254037,0.999777,1.58193,3.14001,0.043565,308.535,6.86268e+12,0.000339244,
-42.8585,-0.30192,4935.73,0.0427046,0.306336,-0.064464,0.000948287,0.99792,1.62531,3.13931,0.175258,308.535,2.76079e+13,0.00136475,
-43.35,-0.275479,4984.88,0.00993966,0.352321,-0.0916515,0.000626322,0.995791,1.65258,3.13963,0.115571,308.535,1.82056e+13,0.00089996,
-31.7996,0.585452,3829.87,0.779979,0.0127472,-0.0259207,-0.000811095,0.999664,1.58672,3.14107,0.00535844,322.6,8.44102e+11,4.36288e-05,
-37.7388,0.400454,4423.77,0.384029,0.316199,-0.0267793,-0.00043986,0.999641,1.58758,3.1407,0.00507859,322.6,8.00017e+11,4.13502e-05,
-37.6997,0.264782,4419.86,0.386636,0.245756,-0.0143728,-0.00385697,0.999889,1.57517,-3.13907,0.011629,490.942,1.83189e+12,0.000144093,
-41.6497,0.0686388,4814.85,0.123296,0.411024,-0.0328495,-0.0305213,0.998994,1.59366,-3.11239,0.0424379,490.942,6.68513e+12,0.000525841,
-42.9019,0.739088,4940.07,0.0398133,0.829732,-0.0495762,0.0193962,0.998582,1.61039,3.12085,0.0485818,490.942,7.65296e+12,0.000601969,
-31.4915,0.902385,3799.06,0.80052,0.150673,-0.0305455,0.00788746,0.999502,1.59135,3.13237,0.00015463,461.934,2.43585e+10,1.80279e-06,
-42.8456,0.156093,4934.44,0.0435686,0.534479,-0.032699,0.00148742,0.999464,1.5935,3.13877,0.000128036,461.934,2.01692e+10,1.49273e-06,
-35.6898,0.767112,4218.87,0.520633,0.362923,-0.0204609,-0.000889411,0.99979,1.58126,3.14115,1.25188e-05,1554.62,1.97206e+09,4.91198e-07,
-39.8132,0.391376,4631.2,0.245733,0.449955,-0.0175941,-0.00110716,0.999845,1.57839,3.14137,6.08003e-06,1554.62,9.57772e+08,2.38561e-07,
-37.7567,0.084726,4425.57,0.382831,0.159532,-0.0259685,0.000501553,0.999663,1.58677,3.13976,1.67769e-07,7807.7,2.64282e+07,3.30601e-08,
-36.9978,0.964303,4349.68,0.433428,0.548725,-0.0178164,-0.000443294,0.999841,1.57861,3.1407,0.0169936,287.79,2.67696e+12,0.000123433,
-40.3525,0.831677,4685.14,0.209775,0.706065,-0.0350985,-0.00024115,0.999384,1.5959,3.1405,0.0471463,287.79,7.42684e+12,0.000342446,
-42.2347,0.748417,4873.35,0.0842965,0.789913,-0.0285743,-0.00048595,0.999592,1.58937,3.14075,0.0266754,287.79,4.20211e+12,0.000193757,
-35.9867,0.0567497,4248.57,0.500837,0.0275383,-0.0214418,-4.43031e-05,0.99977,1.58224,3.1403,0.652183,32314.5,1.02737e+14,0.531909,
-30.7286,0.795877,3722.77,0.851384,0.0465549,-0.0147086,0.000128994,0.999892,1.57551,3.14013,0.0348185,3730.12,5.48488e+12,0.00327796,
-34.3181,0.784113,4081.71,0.61208,0.279977,-0.0269646,-0.000399585,0.999636,1.58776,3.14066,0.370984,3730.12,5.84402e+13,0.034926,
-38.7489,0.920569,4524.78,0.316685,0.643601,-0.0240933,0.000190997,0.99971,1.58489,3.14007,0.0705934,3730.12,1.11204e+13,0.00664596,
-42.3145,0.863052,4881.34,0.0789706,0.852557,-0.0258134,-0.000643966,0.999667,1.58661,3.1409,0.0565343,3730.12,8.9057e+12,0.00532237,
-36.0326,0.119453,4253.15,0.497779,0.0619479,-0.0278574,-8.21902e-05,0.999612,1.58866,3.14034,0.0781696,111.36,1.23139e+13,0.000219704,
-37.749,0.0866219,4424.8,0.383345,0.159966,-0.0434814,-0.000395629,0.999054,1.60429,3.14066,0.116723,111.36,1.83871e+13,0.000328063,
-39.0166,-0.000386517,4551.55,0.298836,0.200971,-0.0629426,-0.00066394,0.998017,1.62378,3.14092,0.128269,111.36,2.02058e+13,0.000360513,
-39.5513,-0.0833277,4605.02,0.263192,0.195145,-0.0903295,-0.00168637,0.995911,1.65125,-3.14123,0.0916829,111.36,1.44426e+13,0.000257685,
-40.0517,0.0190548,4655.06,0.229831,0.279697,-0.0924839,0.00357763,0.995708,1.65341,3.13667,0.039195,111.36,6.17428e+12,0.000110162,
-40.4583,0.232643,4695.72,0.202719,0.413603,-0.105845,0.00681577,0.994359,1.66684,3.13341,0.0159428,111.36,2.51144e+12,4.48091e-05,
-40.9356,0.665864,4743.45,0.170901,0.662032,-0.0893675,0.00982855,0.99595,1.65028,3.1304,0.0047769,111.36,7.52493e+11,1.3426e-05,
-41.5724,0.602405,4807.12,0.12845,0.672754,-0.0704004,-0.0112693,0.997455,1.63126,-3.13164,0.00161292,111.36,2.54079e+11,4.53329e-06,
-42.1593,-0.087526,4865.81,0.0893181,0.36692,-0.0746581,-0.0122698,0.997134,1.63552,-3.13063,0.000815778,111.36,1.28507e+11,2.29283e-06,
-42.6574,-0.554624,4915.62,0.0561135,0.166575,-0.0862394,-0.00835498,0.996239,1.64714,-3.13455,0.000402501,111.36,6.3405e+10,1.13127e-06,
-43.4082,-0.749144,4990.7,0.00605578,0.119372,-0.0594845,0.0100497,0.998179,1.62032,3.1302,0.000124178,111.36,1.95615e+10,3.49016e-07,
-36.2699,0.911006,4276.89,0.481953,0.473551,-0.0136123,-0.00182425,0.999906,1.57441,-3.1411,0.00806087,436.833,1.26981e+12,8.88724e-05,
-38.8614,0.36054,4536.03,0.309183,0.371088,-0.0323495,-0.00233672,0.999474,1.59315,-3.14059,0.0441524,436.833,6.95522e+12,0.000486788,
-42.7422,-0.46059,4924.1,0.0504602,0.219245,-0.0166828,-0.00201911,0.999859,1.57748,-3.14091,0.0111154,436.833,1.75097e+12,0.000122549,
-34.3835,0.474997,4088.25,0.607718,0.12978,-0.0587416,0.00348364,0.998267,1.61957,3.13677,0.028878,408.58,4.54908e+12,0.000297793,
-34.9521,0.715475,4145.11,0.569811,0.287927,-0.0823548,0.0048389,0.996591,1.64324,3.13541,0.0218614,408.58,3.44378e+12,0.000225438,
-35.4755,0.709148,4197.45,0.534917,0.319657,-0.0837256,-0.0381957,0.995757,1.64463,-3.10462,0.00761943,408.58,1.20027e+12,7.85724e-05,
-36.5551,0.165104,4305.41,0.462939,0.119613,-0.0806088,-0.0545084,0.995254,1.64151,-3.08825,0.000588216,408.58,9.26602e+10,6.06575e-06,
-37.1777,0.791822,4367.66,0.421437,0.474475,-0.0698704,-0.0555706,0.996007,1.63074,-3.08723,0.000100279,408.58,1.57967e+10,1.03409e-06,
-37.8918,0.953763,4439.08,0.373825,0.603057,-0.0753556,0.0506574,0.995869,1.63624,3.08947,4.079e-05,408.58,6.42554e+09,4.20631e-07,
-38.3591,-0.239072,4485.8,0.342672,0.037792,-0.110166,0.0430497,0.992981,1.6712,3.09698,1.34856e-05,408.58,2.12436e+09,1.39065e-07,
-38.8011,0.173265,4530,0.313203,0.27343,-0.108906,-0.0550934,0.992524,1.66993,-3.08753,2.09171e-06,408.58,3.29502e+08,2.15699e-08,
-39.1388,-0.381189,4563.77,0.290688,0.0187175,-0.124337,0.0459725,0.991175,1.68547,3.09397,1.3568e-07,408.58,2.13734e+07,1.39915e-09,
-35.254,0.472978,4175.3,0.549687,0.186802,-0.0127271,0.00036415,0.999919,1.57352,3.1399,6.03298e-05,6177.37,9.5036e+09,9.406e-06,
-41.839,0.522764,4833.78,0.110674,0.650709,-0.0129165,7.00885e-05,0.999917,1.57371,3.14019,0.00686608,188.307,1.0816e+12,3.26322e-05,
-36.8767,0.383889,4337.57,0.441499,0.250446,-0.0217286,0.00274541,0.99976,1.58253,3.13751,0.00752674,706.39,1.18567e+12,0.00013419,
-38.4586,0.857228,4495.75,0.336041,0.592574,-0.0363391,0.00306121,0.999335,1.59714,3.1372,0.013891,706.39,2.18822e+12,0.000247656,
-39.4295,0.845603,4592.84,0.271309,0.651494,-0.0626755,-0.00277968,0.99803,1.62351,-3.14014,0.0248685,706.39,3.91748e+12,0.000443369,
-40.5906,0.50912,4708.94,0.193904,0.560657,-0.0411004,-0.00272889,0.999151,1.60191,-3.1402,0.0047549,706.39,7.49028e+11,8.47727e-05,
-41.2762,0.297941,4777.51,0.148192,0.50078,-0.0671014,-0.00330748,0.997741,1.62795,-3.13961,0.00468834,706.39,7.38543e+11,8.35861e-05,
-42.1758,-0.203163,4867.46,0.0882207,0.310198,-0.049022,-0.0056384,0.998782,1.60984,-3.13728,0.000719726,706.39,1.13377e+11,1.28316e-05,
-43.4236,-0.83538,4992.24,0.00502996,0.0772803,-0.0459203,-0.0053724,0.998931,1.60673,-3.13755,0.000390471,706.39,6.15098e+10,6.9615e-06,
-39.1581,-0.397053,4565.7,0.289403,0.0120711,-0.0337706,-8.90734e-05,0.99943,1.59457,3.14035,0.0215988,4809.87,3.4024e+12,0.00262199,
-41.302,-0.525265,4780.08,0.146477,0.0908912,-0.0402163,-0.00088966,0.999191,1.60102,3.14115,4.94583e-05,4809.87,7.79103e+09,6.00402e-06,
-34.324,0.229218,4082.3,0.611686,0.00292266,-0.0123704,0.000111136,0.999923,1.57317,3.14015,0.0290188,2770.01,4.57126e+12,0.00202876,
-39.4311,0.453835,4593,0.271206,0.455712,-0.0148206,0.000433171,0.99989,1.57562,3.13983,0.0247085,2770.01,3.89226e+12,0.00172742,
-38.2675,0.0977364,4476.64,0.348779,0.200089,-0.0114222,2.58767e-05,0.999935,1.57222,3.14023,3.86279e-08,13311.6,6.08495e+06,1.29778e-08,
-32.7175,0.84199,3921.65,0.71879,0.202205,-0.0279279,0.000471577,0.99961,1.58873,3.13979,4.00604e-06,21192.5,6.31061e+08,2.14273e-06,
-41.1965,-0.42762,4769.54,0.153504,0.132686,-0.0179316,-0.000110632,0.999839,1.57873,3.14037,0.0269793,61.8505,4.24998e+12,4.21157e-05,
-39.5557,0.76365,4605.46,0.262899,0.618927,-0.0124658,-0.000505803,0.999922,1.57326,3.14077,0.0103439,724.792,1.62946e+12,0.000189221,
-41.5024,-0.466521,4800.13,0.133112,0.133627,-0.0178696,-0.000119778,0.99984,1.57867,3.14038,0.0332816,198.561,5.24276e+12,0.000166789,
-33.6144,0.703277,4011.34,0.658995,0.192644,-0.0443827,0.000266085,0.999015,1.60519,3.13999,1.27854e-05,14123.5,2.01406e+09,4.5575e-06,
-29.6432,0.923787,3614.24,0.923743,0.0381504,-0.0583756,0.000484019,0.998295,1.61921,3.13977,0.0253559,1777.51,3.99425e+12,0.00113752,
-30.1966,0.966768,3669.58,0.886849,0.0965351,-0.0805098,0.00159261,0.996753,1.64139,3.13866,6.21234e-06,1777.51,9.78613e+08,2.787e-07,
-38.7101,0.452702,4520.9,0.319275,0.407077,-0.0183031,0.00175167,0.999831,1.5791,3.13851,0.000126176,1028.92,1.98762e+10,3.27664e-06,
-39.8901,0.556643,4638.9,0.240603,0.537719,-0.064125,0.000784356,0.997942,1.62497,3.13947,0.000199671,1028.92,3.14537e+10,5.1852e-06,
-40.8712,0.705883,4737,0.175196,0.677746,-0.0471625,0.00114657,0.998887,1.60798,3.13911,2.79661e-06,1028.92,4.40543e+08,7.26244e-08,
-41.5752,0.785793,4807.41,0.128259,0.764638,-0.0888042,0.000648308,0.996049,1.64972,3.13961,1.87562e-07,1028.92,2.95461e+07,4.87074e-09,
-29.9966,0.985091,3649.58,0.900183,0.0923629,-0.0225832,-6.11938e-05,0.999745,1.58338,3.14032,0.021239,539.688,3.34572e+12,0.000289298,
-32.089,0.973268,3858.8,0.760692,0.225943,-0.0369259,-6.27144e-06,0.999318,1.59773,3.14027,0.0388179,539.688,6.11489e+12,0.000528743,
-33.2156,0.97915,3971.47,0.685578,0.303998,-0.0430912,0.000277847,0.999071,1.6039,3.13998,0.0330209,539.688,5.2017e+12,0.000449782,
-34.6984,0.761803,4119.74,0.586726,0.294176,-0.0347181,-0.00190591,0.999395,1.59552,-3.14102,0.0168154,539.688,2.64888e+12,0.000229044,
-38.1573,0.179225,4465.62,0.356126,0.233487,-0.0233261,-0.00171397,0.999726,1.58412,-3.14121,0.00745361,539.688,1.17415e+12,0.000101527,
-41.1935,-0.276794,4769.24,0.153705,0.207898,-0.0378959,-0.00116093,0.999281,1.5987,3.14142,0.0137266,539.688,2.16232e+12,0.000186972,
-30.3416,0.837695,3684.07,0.877186,0.0416617,-0.0140939,0.000576396,0.999901,1.57489,3.13968,0.0079083,7032.16,1.24577e+12,0.00140359,
-35.8327,0.943678,4233.16,0.511106,0.460734,-0.0160261,-0.0107981,0.999813,1.57682,-3.13213,5.60549e-06,7032.16,8.83018e+08,9.94883e-07,
-38.4693,0.420739,4496.83,0.335323,0.375047,-0.0174193,0.000117827,0.999848,1.57822,3.14014,0.0240264,47.5494,3.78482e+12,2.88339e-05,
-34.8716,0.344999,4137.06,0.575176,0.097324,-0.0128788,0.000108095,0.999917,1.57368,3.14015,0.0152135,516.243,2.39654e+12,0.000198222,
-30.9373,0.863776,3743.65,0.837468,0.0944201,-0.0370039,0.00509926,0.999302,1.59781,3.13516,0.096976,1459.53,1.52764e+13,0.0035723,
-31.6659,0.762924,3816.5,0.788899,0.0925633,-0.065652,-0.00572849,0.997826,1.6265,-3.13719,0.00397871,1459.53,6.26755e+11,0.000146563,
-32.5103,0.860412,3900.94,0.732602,0.197604,-0.0141169,0.000328589,0.9999,1.57491,3.13993,0.00662765,1181.93,1.04404e+12,0.000197707,
-33.5877,0.863743,4008.68,0.660771,0.271101,-0.0626981,-0.000344663,0.998032,1.62354,3.1406,0.0260432,1181.93,4.10251e+12,0.000776885,
-34.3275,0.721,4082.65,0.611452,0.249048,-0.0686699,-0.00254015,0.997636,1.62952,-3.14038,0.000251524,1181.93,3.96219e+10,7.50313e-06,
-34.981,0.54458,4148,0.567882,0.204408,-0.0786823,-0.00317994,0.996895,1.63956,-3.13974,1.55017e-06,1181.93,2.44194e+08,4.62427e-08,
-40.5879,-0.527924,4708.67,0.194083,0.0419549,-0.0336083,0.00149974,0.999434,1.59441,3.13876,0.0361882,155.972,5.70064e+12,0.000142457,
-42.4149,-0.199204,4891.37,0.0722801,0.328119,-0.0303946,0.00205704,0.999536,1.5912,3.1382,0.0238017,155.972,3.74942e+12,9.36963e-05,
-30.2771,0.815595,3677.63,0.881482,0.0263151,-0.156683,0.00532628,0.987635,1.71813,3.13487,1.01506e-05,121.422,1.59901e+09,3.11071e-08,
-30.5001,0.975789,3699.93,0.866615,0.121279,-0.193993,0.00830718,0.980968,1.75603,3.13181,1.7331e-06,121.422,2.7301e+08,5.31115e-09,
-30.7123,0.794467,3721.14,0.852473,0.0447609,-0.206792,-0.0110884,0.978322,1.76909,-3.13162,1.83409e-07,121.422,2.88919e+07,5.62064e-10,
-39.2462,0.800295,4574.51,0.283534,0.616615,-0.0165259,0.000490709,0.999863,1.57732,3.13977,0.0285157,1401.23,4.492e+12,0.00100847,
-42.756,0.795901,4925.48,0.0495373,0.848415,-0.0271048,-0.0015119,0.999631,1.5879,-3.14141,0.0498096,1401.23,7.84637e+12,0.00176154,
-39.5114,-0.392664,4601.03,0.265851,0.0378165,-0.0113817,-0.000152055,0.999935,1.57218,3.14041,0.0181626,8358.55,2.8611e+12,0.00383158,
-34.3241,0.527472,4082.31,0.611678,0.152058,-0.0363204,0.000915341,0.99934,1.59712,3.13934,0.000167956,2627.09,2.64577e+10,1.11363e-05,
-35.0154,0.517064,4151.44,0.565591,0.192942,-0.0818379,-0.00078753,0.996645,1.64273,3.14105,2.59712e-07,2627.09,4.09118e+07,1.72202e-08,
-38.0006,0.149728,4449.95,0.366572,0.208292,-0.012104,0.0001065,0.999927,1.5729,3.14015,0.0795508,10458.4,1.25314e+13,0.020998,
-39.9717,0.126327,4647.06,0.235164,0.328,-0.0408431,-0.000277703,0.999166,1.60165,3.14054,0.00116041,10458.4,1.82797e+11,0.0003063,
-38.2954,0.246348,4479.44,0.346917,0.276258,-0.0501034,-1.10822e-05,0.998744,1.61092,3.14027,0.669356,8374.29,1.05442e+14,0.141474,
-33.3611,0.413573,3986.02,0.675879,0.030908,-0.0112731,0.000155617,0.999936,1.57207,3.1401,0.0191724,9071.67,3.02018e+12,0.00438969,
-35.6701,0.323281,4216.91,0.521945,0.139696,-0.0270699,-0.000632364,0.999633,1.58787,3.14089,0.000784654,9071.67,1.23604e+11,0.000179653,
-34.4326,0.32337,4093.17,0.604442,0.0572426,-0.0224191,0.00464574,0.999738,1.58322,3.13561,0.0327886,74.9403,5.1651e+12,6.20166e-05,
-38.1985,-0.0416029,4469.74,0.35338,0.125819,-0.0192752,-0.00449989,0.999804,1.58007,-3.13843,0.021506,74.9403,3.38778e+12,4.06765e-05,
-42.5812,0.988812,4908,0.0611921,0.933216,-0.0189822,0.0088262,0.999781,1.57978,3.13143,0.0189072,74.9403,2.9784e+12,3.57611e-05,
-33.9116,0.751018,4041.06,0.639181,0.236328,-0.0186719,0.000783174,0.999825,1.57947,3.13948,2.24953e-05,10105.3,3.54362e+09,5.73732e-06,
